reviewer_score,id
4.865000000000002,478503
8.791999999999998,183016
9.295000000000007,395417
6.979999999999999,509572
9.221,129265
7.762999999999997,291904
9.282000000000005,207924
7.540000000000001,66301
9.302000000000008,180730
9.439000000000007,184562
8.493,413490
9.042000000000005,140421
9.49900000000001,188085
9.259000000000007,495127
9.686000000000003,36535
9.702000000000009,88665
5.722000000000003,326021
8.192000000000002,394975
9.528,86949
9.433,375875
7.505999999999999,495306
8.422,505806
9.209999999999999,102206
9.221000000000004,177673
9.357000000000006,502073
7.962999999999994,394881
9.271,63633
8.895000000000003,276721
8.917,9113
7.7790000000000035,152026
6.379999999999999,387434
6.038999999999999,7022
9.161000000000001,257341
9.896000000000004,331615
6.446999999999999,373360
9.413000000000004,384279
6.994,149764
8.386000000000001,445794
8.982000000000001,20272
7.174999999999996,367781
7.413999999999999,414424
7.880999999999996,299491
9.176000000000005,401863
7.633000000000005,100536
9.527000000000006,45032
6.286999999999999,190114
9.706000000000003,192368
7.419,2374
9.490000000000002,371569
9.090000000000002,137367
8.748000000000001,410118
7.903000000000002,382363
7.940999999999997,422539
9.522000000000002,459016
9.336000000000002,346333
6.539999999999997,207864
9.742000000000004,96985
9.225000000000001,396784
9.835000000000006,152381
7.627999999999998,361090
9.695000000000004,18011
9.342000000000006,449659
8.606,305825
7.989999999999997,19916
9.612000000000009,148923
8.597999999999995,125709
8.419000000000004,427341
8.515,224341
9.444000000000008,189055
5.726000000000003,217299
8.035000000000002,212790
7.183000000000001,234354
8.342999999999996,283998
8.514000000000003,144713
8.543000000000001,257382
9.098999999999998,50849
8.679999999999998,338958
9.807000000000006,406146
8.997000000000005,111830
5.511999999999998,3292
9.186,128142
5.978,37842
8.837999999999994,506491
9.360000000000003,252105
8.851,71485
8.785,259072
8.516999999999998,234010
8.770000000000003,314722
8.927999999999995,285788
8.77,317784
8.396999999999997,22784
9.254000000000005,428567
7.756999999999996,309198
8.238000000000003,377945
9.637000000000004,16201
9.564000000000007,86233
8.439,471124
7.381999999999997,13623
8.612000000000005,73189
6.959999999999996,383088
9.380000000000004,182457
9.804000000000006,468828
9.493,474169
9.304,127534
6.76,513517
5.330000000000001,155224
9.350000000000001,23819
7.409000000000001,302514
9.639000000000005,155265
9.515000000000006,199937
9.133999999999999,148812
7.417999999999995,328050
7.347999999999996,503829
9.767000000000005,107641
7.0800000000000045,374288
9.178000000000008,449699
6.9289999999999985,144089
7.531999999999995,95616
9.501000000000003,222535
8.982999999999999,496555
8.335000000000003,314903
7.190999999999997,488356
7.584000000000002,333677
7.644999999999995,14077
7.421000000000006,334954
9.402000000000005,502705
5.660000000000001,351229
9.317000000000002,31259
8.021000000000003,360308
9.142000000000001,426631
7.294999999999998,146973
9.394,473914
8.306999999999995,396430
5.879999999999999,131046
9.335000000000004,12408
9.646000000000004,502392
8.116999999999997,126449
7.829999999999996,307320
7.204000000000001,309785
8.430999999999994,334416
8.061,453155
8.984000000000004,313349
7.377000000000001,190711
4.685000000000003,423171
9.226,106902
9.030000000000001,101220
8.873999999999997,274337
7.465999999999999,390060
7.3509999999999955,123186
7.838000000000001,7992
8.697000000000003,203335
6.017999999999998,68496
9.574,510069
7.560999999999995,285146
7.2379999999999995,320077
6.280999999999999,215011
8.701000000000002,322583
9.046,347041
9.132,291845
9.794000000000002,406306
5.488000000000002,460
9.035000000000002,88160
8.871000000000002,58482
8.550000000000002,62105
9.669000000000004,372827
7.199999999999997,14210
7.684000000000002,191654
7.468000000000004,491401
8.620000000000003,111305
5.7349999999999985,65706
5.044000000000001,135967
7.164000000000002,169510
9.206000000000001,306676
7.648000000000001,197070
7.624999999999997,243033
9.517999999999999,396501
8.492999999999997,311512
9.773000000000005,107605
9.596000000000004,271814
8.490999999999998,515513
8.919999999999995,443659
4.788000000000002,53573
8.074999999999996,262269
9.269000000000004,346496
9.709000000000005,398837
9.412000000000004,297622
8.070999999999998,27576
9.301000000000007,507505
9.507,286246
8.190999999999997,10453
9.011000000000005,67791
9.342000000000002,421316
7.878999999999995,24786
8.875,252362
8.760999999999994,334353
6.932999999999998,288428
9.307000000000006,436839
9.255000000000003,369482
9.596000000000005,1091
8.678000000000004,339534
8.321,512490
9.725000000000005,230791
8.687000000000001,179842
8.999000000000002,143763
9.685,239355
8.055000000000001,66103
9.479000000000006,291662
9.707000000000004,158599
8.926000000000002,94245
9.131000000000004,180765
9.582000000000003,439970
9.759000000000002,107471
8.559999999999997,339380
7.550999999999996,295988
9.296000000000005,462689
6.009999999999999,452479
5.338000000000001,355118
7.634999999999999,363724
5.989000000000003,503716
8.886000000000001,337052
8.799999999999999,394004
7.731000000000003,306382
9.411000000000008,420440
8.857999999999997,105300
8.739000000000003,414622
7.836999999999997,439134
8.298000000000002,115222
9.135000000000005,177986
8.335999999999999,370567
9.606000000000005,392892
9.465000000000005,138255
9.229,77359
8.353000000000002,39963
9.254,59429
9.595000000000006,239652
9.391000000000007,437851
8.471000000000005,107221
9.070000000000004,485679
8.896000000000003,335416
8.860000000000007,188461
8.341999999999997,189395
9.884000000000004,62051
8.990000000000004,430064
8.979999999999997,453215
9.333000000000009,180718
8.074999999999998,176008
8.301999999999998,483453
9.513000000000003,350165
8.290000000000003,136186
9.230000000000008,158474
7.722999999999997,52520
9.480000000000002,2744
9.071999999999997,148648
7.302999999999998,162588
6.018,112963
9.089,124823
9.467000000000006,463215
9.088999999999999,162056
7.996000000000002,254314
7.0619999999999985,426100
9.30700000000001,336980
8.508,394951
9.319000000000004,54130
7.468000000000002,28351
6.959999999999999,341842
8.441000000000004,395925
9.232000000000005,213103
9.145000000000003,184661
8.350999999999999,406982
6.714999999999999,488629
6.356,497693
6.036999999999999,359713
9.162000000000004,127624
8.660000000000004,469217
8.343999999999998,8387
9.498000000000005,266074
8.235000000000001,342077
7.874000000000003,358110
7.841999999999997,427969
8.482000000000005,177096
5.766000000000004,6038
8.538,89094
8.846000000000002,247222
5.5290000000000035,494851
9.762000000000006,291625
9.370000000000005,156510
9.000999999999998,274316
8.308999999999997,473166
8.356000000000003,72308
9.780000000000001,78064
7.231999999999999,514031
8.060000000000002,99723
9.447000000000005,238874
7.695999999999997,385302
7.401999999999999,199513
7.831000000000001,69460
9.208999999999998,196871
5.224000000000001,344782
9.692000000000002,364876
9.639000000000003,107168
7.399999999999999,233418
9.207000000000004,284035
9.555000000000001,248118
8.53,20301
8.972999999999999,245897
9.708000000000006,450709
9.089999999999998,331142
7.349000000000002,490242
9.299000000000008,337133
9.287,416597
8.553999999999997,192726
9.059999999999999,19397
8.705999999999996,382488
9.504000000000001,292221
9.115,343229
7.004999999999998,483820
9.177000000000003,39919
8.449000000000002,342825
8.069999999999999,186630
8.344999999999997,492714
8.516000000000002,64134
8.594999999999997,232451
9.580000000000005,161993
6.381,232402
7.9319999999999995,515134
9.252,276577
9.247000000000003,447017
8.865000000000002,251599
6.833000000000001,205517
6.476,166676
9.614000000000006,338786
7.063000000000001,83945
7.600000000000002,18337
8.407000000000004,284673
7.6910000000000025,44567
7.719999999999995,492509
8.768,316258
8.931,471037
8.851999999999999,73636
8.582999999999998,462551
7.331999999999997,44562
7.273000000000001,76385
9.799000000000001,122469
9.420000000000005,78227
9.507000000000001,12808
8.453,179127
8.813,298315
9.581000000000007,163568
6.248000000000002,359870
8.117999999999999,427116
9.620000000000003,62170
8.767000000000003,311908
9.248000000000003,497177
9.708000000000004,337785
8.609,371706
8.788999999999998,198415
9.268000000000004,23622
8.767000000000005,136910
5.549000000000004,156303
9.803000000000003,83586
7.886999999999998,252220
9.339,102005
8.600000000000001,300791
7.685000000000005,301852
5.672000000000001,230486
6.622999999999999,270865
7.528999999999999,314828
8.526,55028
9.219999999999999,296825
9.534000000000002,255218
9.209000000000003,99779
9.277000000000001,276203
9.423000000000004,172132
9.307000000000002,367221
7.8969999999999985,445709
7.900999999999998,505812
8.950999999999999,50577
9.916,437356
8.491999999999996,119258
7.9579999999999975,123278
9.622000000000007,437224
9.369000000000003,157528
7.175999999999999,463471
7.3610000000000015,48949
9.644000000000002,164448
8.688999999999998,334785
8.206999999999999,479156
8.845000000000004,504313
8.957,9929
6.457000000000001,139631
7.791999999999996,282677
9.217,63756
7.857999999999999,216326
9.777000000000005,16215
9.115000000000004,276697
6.986000000000003,166117
8.798999999999998,201029
6.663999999999999,52712
7.436000000000003,79624
8.529000000000002,501922
9.06300000000001,511860
9.425999999999997,275627
5.706999999999999,69582
6.594000000000002,19432
7.071999999999997,351620
9.567,97652
9.447000000000003,476520
8.826000000000004,212496
8.127999999999997,308911
7.971999999999995,85110
9.084000000000001,457573
9.757000000000003,88917
7.986000000000001,77094
7.640999999999999,445444
8.498000000000001,434859
8.157,210808
9.318000000000001,365774
9.227000000000002,450535
7.972999999999995,434181
8.99,100845
9.722000000000001,458752
6.575,84019
9.643000000000002,58636
9.470000000000004,230034
7.567999999999994,13717
9.660000000000004,382513
5.759000000000001,268979
7.869999999999997,120063
8.692000000000002,269532
8.291000000000002,459504
7.938000000000003,178945
5.155000000000001,161648
7.528000000000003,440236
9.321000000000005,194800
9.491000000000005,416194
7.266000000000002,355278
8.642,128761
8.296,396126
9.232000000000005,454955
9.035,403487
7.323,22568
8.481999999999998,401561
9.037999999999997,38306
9.245000000000003,154303
9.393000000000006,12297
7.875000000000001,121382
8.766000000000002,47484
8.000000000000005,253125
7.702999999999996,447867
8.922000000000004,234518
9.498999999999999,460317
7.216,114664
9.840000000000005,228226
6.943000000000001,127219
8.204,492935
8.731,5292
5.435,462197
6.406000000000001,313063
6.571999999999998,407384
8.868000000000002,330070
9.503000000000002,94463
8.342000000000006,258345
8.982000000000001,213208
7.110000000000002,431
6.2349999999999985,98868
9.666000000000007,85883
8.318000000000003,37181
8.493,128333
9.123999999999997,491279
5.623000000000002,169305
8.856999999999996,239251
5.301999999999998,10279
9.74800000000001,462966
7.700999999999999,232642
9.690000000000003,184890
7.6839999999999975,357761
9.289000000000001,24560
8.866000000000005,255150
9.520000000000005,272521
9.344000000000007,100939
9.410000000000002,246802
8.670000000000005,448208
9.054,38113
9.643000000000004,122807
6.393000000000004,453826
5.672,66571
9.631000000000004,49685
9.441000000000006,188736
9.562000000000001,446928
7.541000000000002,213797
9.548000000000007,46384
8.454,510608
9.429,241828
9.167000000000003,459737
9.479000000000003,338870
8.914000000000005,75971
9.831000000000001,247504
6.923999999999998,497217
8.137999999999998,121203
5.820000000000002,221879
8.832000000000003,30021
9.222000000000001,480325
7.312,131390
9.482000000000005,258088
9.702000000000005,196747
8.312000000000006,87968
8.03,71888
9.782000000000002,282998
9.482000000000006,342723
8.121000000000002,22033
9.269000000000007,252601
5.275000000000002,269866
9.30600000000001,450683
8.950000000000003,122218
8.487999999999996,60559
9.548,398415
9.575000000000005,462845
9.245000000000003,484065
9.387000000000004,145974
9.544000000000006,93189
9.707000000000004,253839
8.845,185198
9.303000000000003,385605
7.593,461181
8.501999999999999,446955
9.748000000000003,73161
7.242000000000003,418591
8.291999999999998,360984
6.153000000000002,213485
6.162000000000002,13629
8.759999999999998,185090
6.658999999999997,463653
9.330000000000005,445672
8.268999999999995,95680
9.798000000000004,413667
9.528000000000006,17514
6.118,135826
9.026,483203
9.322000000000001,453309
8.970999999999998,25242
8.810000000000004,15448
9.270000000000003,451200
9.439000000000007,510720
8.589000000000004,494253
8.504999999999997,242610
7.269999999999998,135827
6.867999999999996,250159
8.743000000000002,4830
7.298999999999999,66460
7.886000000000001,2943
9.654000000000003,198548
6.893999999999994,333798
7.976,347412
9.829,396467
6.0310000000000015,9541
8.254999999999995,489787
8.489000000000003,375672
8.729999999999997,186623
8.033999999999997,231671
9.130999999999998,436424
9.663000000000006,101760
9.066000000000003,380145
8.763000000000003,464039
8.699000000000005,300310
8.946000000000002,147019
6.5870000000000015,10313
5.844000000000002,11943
8.914000000000001,26507
6.132000000000002,220920
5.191,155734
9.698000000000008,438064
7.707000000000002,416352
9.02,100028
9.284999999999995,56672
9.324000000000003,414910
5.968000000000001,188927
9.492,416510
9.792000000000002,184899
5.039000000000001,497853
8.750000000000002,477374
8.927999999999999,140503
9.248000000000005,431641
8.515999999999996,85405
9.016,23138
8.780000000000006,138230
7.652999999999999,333772
9.372999999999998,231888
8.124999999999996,295026
9.199000000000005,246985
9.456000000000001,85897
8.744,311658
9.671,125336
8.063000000000006,282332
7.740000000000004,5052
8.613999999999999,192980
9.056999999999999,511127
9.339,185175
7.890999999999995,377603
8.554,107355
9.340000000000007,161166
7.626999999999996,9135
8.754000000000003,407169
6.3260000000000005,505420
8.714000000000002,281361
7.148999999999997,281986
8.183,71260
9.496,461380
9.114,457034
9.241000000000001,467383
8.522999999999998,441418
9.460000000000008,147958
7.339999999999998,350099
9.002999999999998,396614
8.525,385897
9.562000000000001,398792
9.759,294107
9.724,88878
9.330999999999998,415891
9.11,438822
9.129999999999999,388886
6.696000000000002,155280
8.445,29372
7.697000000000002,14420
8.644,353926
8.216999999999999,508376
9.678000000000004,24153
7.154999999999998,79090
8.917000000000003,499234
7.394,245597
7.4579999999999975,115616
6.058000000000001,74735
9.225000000000001,315324
9.242999999999997,350872
8.778000000000004,424229
8.99,23426
9.016,194436
6.088000000000001,204650
9.799000000000005,32051
7.540999999999997,41153
9.653000000000002,44263
8.705000000000002,136848
8.315,439203
9.784000000000006,332031
9.091000000000001,456169
6.910999999999998,28053
8.576,181580
9.357999999999997,452943
8.229,477259
6.361999999999999,252278
7.618999999999996,246656
8.698,135493
9.040000000000004,14958
8.787000000000006,171213
9.501,283017
9.053000000000004,328652
8.756000000000002,71583
9.398000000000005,414106
8.561,27830
9.368,273940
7.947999999999999,143215
8.571999999999997,229738
9.342000000000002,12913
8.435000000000002,105915
6.404000000000001,106620
8.989000000000003,484458
9.628000000000005,421539
8.971000000000002,178786
7.804000000000001,378576
9.485000000000003,1445
7.568000000000004,419051
6.880000000000006,213270
8.171999999999999,282318
8.402999999999997,22410
7.056,206998
9.183000000000005,199892
8.710999999999997,390838
6.751,48176
8.001999999999999,296741
6.601000000000003,210580
9.770000000000005,509155
7.004999999999999,444594
9.440000000000007,92989
9.226,433070
7.449000000000002,406834
4.782,232960
8.658000000000001,227340
5.265999999999999,67161
6.356,429320
8.411000000000003,45791
8.715000000000005,74124
8.823,167332
7.78,303346
7.176,354993
9.180000000000001,327166
8.594999999999999,477883
5.853999999999998,29787
7.568000000000003,127474
7.501999999999998,70925
7.709,127283
7.990999999999999,155293
7.634999999999995,218798
8.918000000000003,69571
9.342000000000002,188410
8.085999999999997,66481
9.291000000000006,431603
7.227999999999997,49065
5.173999999999999,125047
8.277999999999997,216340
8.796000000000003,208965
9.145,237184
8.823000000000004,181624
9.537000000000008,347210
9.170000000000002,334980
9.662000000000004,71023
8.749,138237
8.806000000000001,349681
9.253000000000007,171526
8.676999999999996,188638
8.404,178223
9.389000000000005,206906
9.533000000000005,209260
9.039000000000001,369172
4.2490000000000006,498387
7.237999999999997,104847
8.735,201758
9.413000000000004,17506
9.04500000000001,451727
6.585,146643
9.428000000000006,341042
6.451999999999999,124142
9.112000000000004,424071
9.600000000000009,229094
6.498999999999999,151308
7.279999999999998,323536
8.667000000000003,307191
8.163,5419
7.752000000000001,359865
9.089,283166
8.58,267100
8.787000000000003,78859
9.216999999999999,460722
8.686999999999998,173635
9.240000000000004,171648
9.148000000000001,97872
7.096,191201
8.811999999999998,248199
8.716999999999995,371925
9.415000000000004,465239
7.173000000000003,296218
8.646999999999997,369474
8.761000000000003,197963
8.214000000000004,31333
9.684000000000003,392422
9.643000000000002,359087
9.626000000000005,362913
8.695,137645
6.685000000000002,67279
9.300000000000002,465947
7.870000000000001,258104
4.711000000000002,64463
9.315000000000003,81975
7.584999999999996,513739
9.169000000000004,45129
7.9670000000000005,117753
9.637000000000004,153120
8.653,201723
7.830000000000004,115674
9.574000000000005,219940
9.367000000000008,327376
8.403999999999998,338627
9.472000000000001,307529
9.157,82397
6.681999999999996,495772
8.794999999999998,115007
9.621,176641
8.935000000000002,238102
9.004000000000008,385509
6.470000000000004,156452
9.647000000000006,17922
8.372,225560
9.796000000000005,205692
8.550999999999997,327709
9.422000000000004,192502
5.448,66361
5.156000000000003,512876
7.996000000000001,298351
7.5840000000000005,50155
9.628000000000004,509602
7.916999999999997,94351
6.879,376242
9.415,85143
6.197999999999999,269460
8.431000000000003,348738
7.409,508550
9.017999999999997,418776
9.775000000000004,438446
9.427,481498
9.685000000000006,502255
9.433000000000003,142595
9.243000000000004,152862
9.685000000000004,463237
7.616999999999998,246419
9.153000000000002,178478
7.480999999999997,230673
7.868000000000003,391346
8.561,435621
9.736000000000006,37689
9.232999999999997,398606
7.591000000000001,367984
8.005,208537
9.910000000000004,153304
9.468000000000004,462910
7.685,127201
8.643999999999995,186296
7.569000000000001,380626
9.270000000000005,106698
5.184000000000001,469757
8.752000000000002,266544
7.494999999999999,141179
7.104999999999998,243829
9.376999999999999,383916
7.725999999999996,46610
7.043999999999996,496723
8.392,90916
9.824000000000005,188017
9.602000000000004,440028
7.630000000000003,68712
9.412000000000004,193345
8.556999999999999,476533
8.768000000000004,82089
9.536,198284
8.312000000000006,489781
7.036000000000005,190225
8.906999999999993,243658
7.049000000000001,238943
7.195,299381
8.803999999999998,14847
8.001999999999994,303141
7.765999999999999,135893
6.7580000000000044,208571
6.805000000000004,169058
8.842000000000002,196611
9.662,352634
9.024,468852
6.567000000000002,140309
9.431999999999999,171276
6.479,52157
8.533,206343
9.556999999999999,151111
8.061999999999998,78894
6.479,112573
9.377000000000008,452020
6.334,320555
5.422999999999997,42951
7.757999999999999,220977
9.283999999999999,70167
9.854000000000006,96418
8.725999999999994,338993
7.4600000000000035,445532
8.795000000000002,375636
8.857999999999999,3175
8.075999999999995,26740
7.892000000000004,167939
9.400000000000004,141842
6.225999999999998,41209
8.985000000000007,491390
9.565000000000005,377424
7.785,418252
9.709000000000003,50253
7.8190000000000035,226620
9.545000000000007,384194
9.362000000000002,370442
8.429,59018
7.718000000000002,265726
9.534000000000004,413896
5.857999999999999,453263
9.174,454895
8.834000000000001,458099
8.986000000000004,278698
8.877000000000004,465013
7.3329999999999975,479980
9.265000000000002,340338
9.530999999999997,100314
9.633000000000004,397907
9.588,340140
9.660000000000004,257381
9.345,426868
6.232,203226
9.0,33737
8.676000000000002,32484
8.318999999999997,506202
8.878000000000007,381227
8.455,511984
9.435,389870
9.609000000000005,428437
9.266000000000009,470434
8.979000000000001,239882
8.321999999999997,23222
9.227000000000006,183783
8.947000000000001,357562
8.412,15480
9.468000000000007,332800
6.8989999999999965,349429
5.7340000000000035,206721
9.551000000000009,355995
8.385999999999997,495017
9.638000000000003,51213
9.919000000000002,57299
5.173999999999999,354232
8.870999999999999,2423
7.564,403050
9.108000000000002,63674
8.825999999999999,330780
4.141000000000003,304652
9.001000000000001,15643
8.402999999999997,263967
7.126000000000001,461392
6.549000000000001,160199
7.329000000000002,206397
7.739,183727
9.194,258748
8.411,250078
9.222000000000003,33021
6.421000000000001,64301
4.4920000000000035,64101
6.9340000000000055,468868
4.68,18258
8.315,422006
7.802000000000001,446174
7.248000000000001,476765
9.743000000000006,417529
9.571000000000003,257893
7.462999999999998,484881
8.424000000000001,330853
9.625000000000002,424568
8.204,186700
9.569000000000003,347949
7.965,337999
7.507999999999995,84229
9.055,482820
8.928999999999998,312106
9.387000000000004,428506
9.320000000000002,390774
9.600000000000003,34784
7.788999999999999,424703
7.251999999999999,183681
8.678,173355
7.763000000000004,366191
9.225000000000005,448763
8.538,187898
6.787000000000001,269797
8.632000000000001,260711
8.722000000000001,83217
6.494000000000001,318655
9.372000000000003,55587
9.138000000000002,351766
9.000000000000004,393404
7.6099999999999985,467342
8.852000000000002,362348
9.611,130444
6.46,375968
7.76,234893
9.007,395973
7.994999999999999,279537
9.655000000000006,329306
9.120000000000006,63647
9.428000000000004,480090
5.043000000000001,203013
8.467000000000002,35346
9.389000000000005,401578
9.796000000000005,62221
7.14,379798
9.009999999999998,12059
9.630000000000003,362848
7.9159999999999995,219430
8.681999999999999,328587
8.942000000000002,141896
8.308000000000002,163801
9.149000000000003,7723
8.631999999999998,422943
9.603000000000003,444585
4.440000000000001,266951
9.621000000000002,108751
7.012999999999996,141722
9.506000000000004,85801
8.921999999999997,336625
8.169999999999998,183348
9.104,363249
9.567,387305
9.472000000000005,183419
8.478000000000002,147152
9.394000000000007,359204
9.007000000000001,369569
8.839000000000002,160048
8.575000000000005,470063
7.979999999999998,118682
6.427,149650
9.054,487818
6.579999999999999,279596
9.236000000000004,58100
9.144,218841
9.042,139619
9.726999999999999,464856
9.324000000000003,429248
9.824000000000005,30402
9.183,372089
7.857999999999997,185502
8.761000000000001,140015
9.098000000000008,475233
9.760000000000005,331845
8.652999999999999,308542
9.426000000000004,296336
9.779000000000003,57495
8.551,328544
8.700000000000001,332837
9.524000000000003,459597
8.492999999999999,408689
7.611000000000003,303585
7.505,485037
9.783000000000005,161163
8.913999999999998,405598
9.117000000000006,130409
8.331,263203
8.690999999999995,476780
9.674000000000005,321903
7.745000000000001,363921
8.017000000000001,473961
8.770000000000001,420925
4.902000000000004,123500
9.176000000000009,275545
7.087,94337
8.514999999999995,381462
8.499000000000002,223157
9.060000000000008,108057
9.535000000000009,356161
9.219000000000001,279316
8.925,242148
9.741000000000003,487061
9.421999999999999,78068
6.958999999999999,206859
6.412000000000003,166484
7.838999999999996,478616
5.785999999999999,260469
9.407000000000004,34360
8.876000000000007,209085
8.830000000000002,150769
9.605000000000008,509202
8.759000000000004,358385
5.938000000000001,104808
8.770999999999999,134498
9.537000000000008,157472
7.2989999999999995,179981
7.313000000000003,356665
8.534,285033
7.948999999999999,306594
6.574,166404
6.359000000000001,364340
9.127000000000002,293686
9.505000000000004,83603
8.811999999999998,1129
9.709000000000007,181634
6.932999999999997,286327
9.315000000000001,152028
8.288,136561
8.506999999999998,273327
9.546000000000008,232154
8.825999999999997,306146
9.117000000000003,288370
6.598000000000001,325223
9.305000000000005,196666
9.466000000000005,435026
6.754000000000003,199243
9.441000000000004,510529
7.205999999999998,162320
9.010999999999997,328155
8.692,248049
9.254000000000005,407305
6.479000000000002,65924
8.091000000000001,276176
7.858000000000005,339947
8.864999999999995,383582
8.268,371397
9.549999999999999,241044
8.826999999999998,161862
9.24900000000001,96474
9.077000000000004,153116
9.276,30496
7.731999999999999,76769
9.478000000000002,334619
5.314000000000001,360923
7.1530000000000005,360012
8.48,289471
9.236999999999993,6727
4.953999999999999,279481
6.577999999999999,327131
9.624000000000006,20545
9.395000000000003,400661
7.632000000000004,274796
8.943999999999994,327547
9.573000000000006,331995
7.978999999999998,500853
9.122000000000002,499425
9.280000000000006,218094
7.368000000000004,99297
9.036,208207
8.689,466941
5.634000000000001,34036
9.236,414893
8.441999999999998,335385
8.532999999999998,110251
8.228,440577
7.526999999999998,75061
8.152999999999999,437310
5.679000000000001,364617
7.468000000000002,25831
8.216999999999999,298311
8.707,220007
9.185,265556
7.249,255815
9.793000000000005,465457
9.237000000000005,17832
9.011000000000001,216483
7.022,27696
8.747999999999996,506419
9.612000000000007,511695
6.471,476847
6.516999999999997,119476
7.270999999999997,65244
7.883999999999997,38592
7.851,260453
7.862999999999997,341860
9.795000000000005,162087
8.837000000000002,29233
6.014000000000005,72169
9.536000000000003,483582
8.707,282814
9.168000000000006,353988
9.667000000000003,85879
8.776,58685
9.557000000000002,401493
8.216000000000001,509650
9.295000000000009,451830
8.833999999999998,428443
9.379000000000001,290209
7.429999999999994,43523
7.797000000000004,41112
9.382,222497
9.600000000000009,316529
8.907000000000002,471945
9.324000000000007,437997
8.479,228469
4.638000000000002,195124
8.362999999999998,423961
7.179000000000003,245540
9.233000000000002,146187
9.426000000000005,380382
9.413,289337
8.430000000000005,74949
6.935000000000005,429552
9.226000000000006,204590
8.713999999999999,136879
7.061,317432
8.082,420097
7.345999999999995,399701
8.487000000000005,18166
9.594000000000007,462849
8.327000000000004,141703
7.6229999999999976,2801
8.743999999999998,148928
9.299000000000005,452768
7.900000000000002,216772
9.172000000000002,369797
8.275,241429
7.290999999999998,504215
9.270000000000003,114353
7.249999999999999,158148
6.008000000000001,104980
6.388000000000001,168192
8.355000000000004,379189
7.878999999999998,398403
6.012999999999997,397325
6.1940000000000035,10062
7.209000000000003,343703
9.420000000000002,159811
8.345,154347
7.308000000000003,276087
5.503000000000003,388341
7.713000000000005,201179
9.365000000000004,229788
9.48,191807
9.210000000000004,41539
8.714,25967
8.623999999999997,143605
6.606000000000003,173094
9.419000000000002,56946
9.189000000000002,331884
8.318000000000007,510199
9.037000000000003,141345
9.394,393302
8.944000000000003,248674
8.005999999999995,443469
6.5360000000000005,5567
8.880000000000003,241009
8.392000000000005,515320
8.418000000000001,362600
7.4719999999999995,231941
7.184999999999997,275012
9.500000000000002,234063
8.507,71205
8.11,236582
9.133000000000004,380666
9.741000000000005,38201
9.685000000000004,238086
8.045999999999994,447766
7.600999999999996,386398
6.844999999999994,394150
4.254,214002
9.606000000000005,398851
8.399000000000003,469021
9.424000000000001,182425
7.326999999999998,25151
9.366000000000001,340120
8.080000000000002,247699
9.295,375730
6.501999999999996,309677
7.963999999999995,146747
9.579000000000002,49658
7.235,207217
7.332999999999998,87852
8.145999999999999,35638
7.899999999999999,341802
7.5100000000000025,197612
7.227999999999995,322132
7.8980000000000015,25496
8.425,128482
7.283999999999999,116096
9.509000000000006,184732
9.451000000000002,311852
8.005999999999993,325322
9.029000000000002,79145
9.437000000000001,372210
9.679,106735
9.087000000000003,436847
9.441,422505
9.429000000000004,373128
9.245000000000006,341703
8.889000000000001,434808
4.7280000000000015,76500
8.804999999999998,161437
7.918999999999998,393263
9.581000000000003,298042
4.752000000000004,64845
8.39,369409
7.461999999999994,22819
8.783000000000001,423625
9.525000000000002,159653
8.116,10978
9.169000000000006,195584
5.759999999999998,232493
7.197999999999996,196834
9.551000000000002,152193
9.150000000000002,28238
8.522,498696
8.925999999999998,247936
7.076999999999998,455145
6.706000000000002,380495
7.5589999999999975,203414
7.753999999999998,338258
9.555000000000001,493775
9.326,330972
9.337000000000003,97562
5.521000000000002,475909
9.482000000000005,428746
9.181000000000004,119907
9.66200000000001,182685
7.2929999999999975,428600
8.213999999999997,53207
8.232999999999999,5563
8.342999999999995,215390
7.983,386076
9.660000000000004,53771
8.463000000000001,329453
9.353000000000003,438306
9.699000000000007,193350
8.793,307251
9.696000000000005,16114
7.202000000000001,272317
6.4049999999999985,205984
8.901999999999997,10334
9.405000000000001,475042
8.616,443269
8.246000000000004,261352
9.358000000000004,19632
8.658,456125
9.867000000000004,465941
5.504,169667
8.280999999999999,264246
8.0,514911
7.466999999999998,443319
9.435,468022
9.378,387778
5.986000000000003,24895
7.923999999999996,189569
8.739999999999998,467120
7.827000000000001,301935
8.553999999999997,81290
8.011,154773
9.676000000000005,340694
8.687000000000005,416997
8.252000000000002,222912
9.535000000000002,28639
9.164999999999997,390307
7.842999999999996,491023
8.834000000000001,19308
9.061,426387
8.515000000000002,119207
9.552000000000001,401467
7.141000000000002,387483
8.869000000000005,57142
8.463999999999997,92125
6.9719999999999995,406846
8.209999999999999,74427
9.780000000000006,397553
9.818000000000003,282097
8.648000000000003,261713
7.995999999999999,154911
9.512000000000002,431312
9.402000000000006,192923
8.649,349500
8.995000000000003,114951
7.961999999999998,308189
9.286000000000005,192540
9.542000000000003,158310
8.978,142162
8.365999999999996,299107
6.537999999999993,27916
8.078999999999999,214815
6.550000000000001,149893
8.213,87195
9.703000000000005,180771
5.145000000000001,493585
9.577000000000004,80133
9.234000000000002,271456
9.371000000000004,256851
5.400000000000001,213910
8.214999999999998,380618
8.851000000000004,453976
8.996,347282
9.181000000000001,234988
7.897999999999995,468347
8.768,149248
9.538000000000006,439839
9.684000000000003,280135
9.804000000000006,179497
7.6080000000000005,53642
